"pos" "id" "avg_type" "points" "pos_rank" "drop_off" "sd_pts" "floor" "ceiling" "V1" "tier" "pos_ecr" "sd_ecr" "risk"
"1" "RB" "15277" "average" 0.47 111 0.1185 NAN 0.47 0.47 NAN NAN NAN NAN NAN
"2" "RB" "15277" "robust" 0.47 111 0.1185 NAN 0.47 0.47 NAN NAN NAN NAN NAN
"3" "RB" "15277" "weighted" NAN NAN NAN NAN NAN NAN NAN NAN NAN NAN NAN
"4" "TE" "14357" "average" 0.2 91 0.0225 NAN 0.2 0.2 NAN NAN NAN NAN NAN
"5" "TE" "14357" "robust" 0.2 92 0.0225 NAN 0.2 0.2 NAN NAN NAN NAN NAN
"6" "TE" "14357" "weighted" 0.2 91 0.05 NAN NAN NAN NAN NAN NAN NAN NAN
"7" "WR" "14503" "average" 0.2 157 0.1 NAN 0.2 0.2 NAN NAN NAN NAN NAN
"8" "WR" "14503" "robust" 0.2 156 0.1 NAN 0.2 0.2 NAN NAN NAN NAN NAN
"9" "WR" "14503" "weighted" 0.2 154 0.1 NAN NAN NAN NAN NAN NAN NAN NAN
"10" "WR" "13776" "average" 0.2 157 0.05 NAN 0.2 0.2 NAN 24 NAN NAN NAN
"11" "WR" "13776" "robust" 0.2 156 0.05 NAN 0.2 0.2 NAN 24 NAN NAN NAN
"12" "WR" "13776" "weighted" 0.2 154 0.05 NAN NAN NAN NAN 24 NAN NAN NAN
"13" "WR" "9200" "average" 0.255 156 0.055 0.212132034355964 0.115 0.385 NAN 23 NAN NAN 2.93075014047381
"14" "WR" "9200" "robust" 0.255 155 0.055 0.22239 0.115 0.385 NAN 23 NAN NAN 2.95900777216495
"15" "WR" "9200" "weighted" 0.1 155 0.0375 NAN NAN NAN NAN 23 NAN NAN NAN
"16" "WR" "10513" "average" 0.3 154 0.027 NAN 0.3 0.3 NAN 23 NAN NAN NAN
"17" "WR" "10513" "robust" 0.3 153 0.027 NAN 0.3 0.3 NAN 23 NAN NAN NAN
"18" "WR" "10513" "weighted" 0.3 153 0.1 NAN NAN NAN NAN 23 NAN NAN NAN
"19" "WR" "15297" "average" 0.34 153 0.0445 0.0848528137423857 0.286 0.394 NAN 23 21 5.35 4.38986279211963
"20" "WR" "15297" "average" 0.34 153 0.0445 0.0848528137423857 0.286 0.394 NAN 23 21 5.35 4.38986279211963
"21" "WR" "15297" "average" 0.34 153 0.0445 0.0848528137423857 0.286 0.394 NAN 23 21 5.35 4.38986279211963
"22" "WR" "15297" "average" 0.34 153 0.0445 0.0848528137423857 0.286 0.394 NAN 23 21 5.35 4.38986279211963
"23" "WR" "15297" "robust" 0.34 152 0.0445 0.088956 0.286 0.394 NAN 23 21 5.35 4.39551431845785
"24" "WR" "15297" "robust" 0.34 152 0.0445 0.088956 0.286 0.394 NAN 23 21 5.35 4.39551431845785
"25" "WR" "15297" "robust" 0.34 152 0.0445 0.088956 0.286 0.394 NAN 23 21 5.35 4.39551431845785
"26" "WR" "15297" "robust" 0.34 152 0.0445 0.088956 0.286 0.394 NAN 23 21 5.35 4.39551431845785
"27" "WR" "15297" "weighted" 0.4 151 0.0985 NAN NAN NAN NAN 23 21 5.35 6.19959168316815
"28" "WR" "15297" "weighted" 0.4 151 0.0985 NAN NAN NAN NAN 23 21 5.35 6.19959168316815
"29" "WR" "15297" "weighted" 0.4 151 0.0985 NAN NAN NAN NAN 23 21 5.35 6.19959168316815
"30" "WR" "15297" "weighted" 0.4 151 0.0985 NAN NAN NAN NAN 23 21 5.35 6.19959168316815
"31" "WR" "10960" "average" 0.4 152 0.08 NAN 0.4 0.4 NAN 23 NAN NAN NAN
"32" "WR" "10960" "robust" 0.4 151 0.08 NAN 0.4 0.4 NAN 23 NAN NAN NAN
"33" "WR" "10960" "weighted" 0.4 151 0.0485 NAN NAN NAN NAN 23 NAN NAN NAN
"34" "WR" "14131" "average" 0.291 155 0.0635 0.156977705423414 0.1911 0.3909 NAN 23 NAN NAN 2.77881643673264
"35" "WR" "14131" "robust" 0.291 154 0.0635 0.1645686 0.1911 0.3909 NAN 23 NAN NAN 2.79972708418408
"36" "WR" "14131" "weighted" 0.402 150 0.002 NAN NAN NAN NAN 23 NAN NAN NAN
"37" "WR" "14555" "average" 0.44 151 0.0700000000000001 0.203178082807505 0.227 0.5852 NAN 23 NAN NAN 2.90608467815733
"38" "WR" "14555" "robust" 0.448 149 0.038 0.1897728 0.227 0.5852 NAN 23 NAN NAN 2.86915712766292
"39" "WR" "14555" "weighted" 0.426524390243902 149 0.0255243902439025 0.281428498912246 0.205425661766881 0.592685850236816 NAN 23 NAN NAN 3.12164120414862
"40" "WR" "15304" "average" 0.468333333333333 148 0.01675 0.243191968069123 0.2373 0.6702 NAN 23 60 0 2.65099102638228
"41" "WR" "15304" "average" 0.468333333333333 148 0.01675 0.243191968069123 0.2373 0.6702 NAN 23 60 0 2.65099102638228
"42" "WR" "15304" "average" 0.468333333333333 148 0.01675 0.243191968069123 0.2373 0.6702 NAN 23 60 0 2.65099102638228
"43" "WR" "15304" "average" 0.468333333333333 148 0.01675 0.243191968069123 0.2373 0.6702 NAN 23 60 0 2.65099102638228
"44" "WR" "15304" "robust" 0.4775 147 0.0275 0.2639028 0.2373 0.6702 NAN 23 60 0 2.67951710460424
"45" "WR" "15304" "robust" 0.4775 147 0.0275 0.2639028 0.2373 0.6702 NAN 23 60 0 2.67951710460424
"46" "WR" "15304" "robust" 0.4775 147 0.0275 0.2639028 0.2373 0.6702 NAN 23 60 0 2.67951710460424
"47" "WR" "15304" "robust" 0.4775 147 0.0275 0.2639028 0.2373 0.6702 NAN 23 60 0 2.67951710460424
"48" "WR" "15304" "weighted" 0.448233231707317 148 0.0339710365853658 0.340118361750729 0.213557143994647 0.681577623024896 NAN 23 60 0 2.78449265959343
"49" "WR" "15304" "weighted" 0.448233231707317 148 0.0339710365853658 0.340118361750729 0.213557143994647 0.681577623024896 NAN 23 60 0 2.78449265959343
"50" "WR" "15304" "weighted" 0.448233231707317 148 0.0339710365853658 0.340118361750729 0.213557143994647 0.681577623024896 NAN 23 60 0 2.78449265959343
"51" "WR" "15304" "weighted" 0.448233231707317 148 0.0339710365853658 0.340118361750729 0.213557143994647 0.681577623024896 NAN 23 60 0 2.78449265959343
